"COUPON_ID_hash"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"large_area_name中国"	"large_area_name九州・沖縄"	"large_area_name北信越"	"large_area_name北海道"	"large_area_name四国"	"large_area_name東北"	"large_area_name東海"	"large_area_name関東"	"large_area_name関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"e0083aec0ee4e280f322c10c20ed1e60"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.287834701120969	76	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.127798269641225	2.01408192356945
"e0e86297922c5799ee19881ca999b81d"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.303336839589909	50	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.113969730358775	1.96489192356947
"e3e9027e1b87d957b1ccdb24d128e455"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.338496246264423	51	0.857142857142857	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.875406730358776	-2.15791107643054
"e4db7645ae556f252e60636df7c8eac8"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.302935750754624	52	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.113969730358775	1.96489192356947
"e58425567cbe7ddca2434d4b91781ec6"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232738636993759	66	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"e79bf32c70bd1df80c39eca3065de785"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.277786800287365	67	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.113969730358775	1.96489192356947
"e7e50e69549864e48ff8c32a294ad8fd"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	52	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"ea0aeaa48c3a5c7eff886cc215c8fc77"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.29429595503389	75	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-0.381534730358773	-0.771057076430537
"ea370226d85d02873a4126e366d16d58"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.305529975968957	50	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.875406730358776	-2.15791107643054
"ead258ccbd57d07ab685a047f08b9ae3"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.285852266293721	50	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.875406730358776	-2.15791107643054
"ee06ee50d4c9c1517553735a2f78ea93"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.285852266293721	66	0.571428571428571	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.875406730358776	-2.15791107643054
"efba69ecf289cae83213898c169ca98e"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	51	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"f05f9decd2c6493029bbd11bb5416058"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.26320357098387	50	0.714285714285714	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.67871426964123	2.68601192356945
"f0685cf6de3c1e1fd86d2f10784b85f5"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.294598389969304	64	0.857142857142857	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.666666666666667	-1.95493773035877	-7.25930807643053
"f1f00137ca89c6bb32f366ef5f66a001"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.333333333333333	66	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.127798269641225	2.01408192356945
"f25c0927423d87a8403f474c2f09f339"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.339618232247828	67	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.875406730358776	-2.15791107643054
"f453a31322bc6acc85d3b10ddace13e1"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.333333333333333	54	0.714285714285714	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1.95493773035877	-7.25930807643053
"f5a77f2907876411752d58e1b9030023"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.290754076159563	50	0.714285714285714	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.666666666666667	7.50224526964123	3.67027692356947
"f67fa03b3a9aca26efacf5988dc9fd10"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.285852266293721	52	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"f7cc41be54ea00bfd39792b9ee104f06"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	62	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.829485269641225	1.38253392356947
"f80fab877d09509cd56dcbc9a251275d"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.251112980879689	50	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1.95493773035877	-7.25930807643053
"f8cd0c285f925936e2ef808eb3a8296a"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.287834701120969	85	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.870443730358772	-2.49459707643055
"f93dc6e223935d817e1237f8f73b56a2"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.310801861746141	50	0.714285714285714	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.870443730358772	-2.49459707643055
"f9c657ce7ca80b3766ced3a9a3c709bb"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.241188885484193	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.557191730358774	-1.80903207643053
"fa94b2db3a3ac736bf4975e91cee5e05"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.304993946391517	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.113969730358775	1.96489192356947
"fba7c9c0955059611cf58a9da12bd14f"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.270345528303224	82	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.381534730358773	-0.771057076430537
"fbbfdbb5b73e81a6ae06e02411ad6bbf"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.295839498922452	52	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.113969730358775	1.96489192356947
"fc5f052a1bd97696fbcab35d8d974b73"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.338496246264423	50	0.857142857142857	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7.50224526964123	3.67027692356947
"fc978c6b2af79fe098ab63599072e2e9"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.241552948559493	50	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.888888888888889	1.08956626964122	0.503601923569448
"fce3668e023256957905b76b2ffc9659"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.295839498922452	60	0.714285714285714	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.70711626964123	3.19448092356947
"fe3dfe6334edd49b32d86963f4dcfe17"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	76	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"fe5b6ec460a7b05d9fd8347bdbdb429d"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.287594227162096	51	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.113969730358775	1.96489192356947
"fecbe103f0dd5ab6b52952a813d7dee6"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.282161625421988	71	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.875406730358776	-2.15791107643054
"fefa1884298dd5d241437da39c0026b0"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303336839589909	54	0.571428571428571	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.67871426964123	2.68601192356945
"ffe734ef0b1d82d6816ac33efa07cce5"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.323819926090365	60	0.428571428571429	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-9.34932173035877	-9.99669007643054
