"COUPON_ID_hash"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"large_area_name中国"	"large_area_name九州・沖縄"	"large_area_name北信越"	"large_area_name北海道"	"large_area_name四国"	"large_area_name東北"	"large_area_name東海"	"large_area_name関東"	"large_area_name関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"3dea6a3485dda3f178392b9569bd8467"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	52	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.148244947806006	3.25482930346422
"3dea6a3485dda3f178392b9569bd8467"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	52	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"3dea6a3485dda3f178392b9569bd8467"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	52	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.400614947806005	2.78045430346421
"3dea6a3485dda3f178392b9569bd8467"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	52	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.00906005219399475	2.77403530346422
"3e60a902bad46063e9bf161729eb92e9"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312631198911085	52	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	-1.89710805219399	-3.33739869653579
"3e60a902bad46063e9bf161729eb92e9"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312631198911085	52	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"3e60a902bad46063e9bf161729eb92e9"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312631198911085	52	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.00906005219399475	2.77403530346422
"3e60a902bad46063e9bf161729eb92e9"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312631198911085	52	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.934394947806005	2.19167730346422
"3e60a902bad46063e9bf161729eb92e9"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312631198911085	52	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.78362394780601	3.4951553034642
"3e60a902bad46063e9bf161729eb92e9"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312631198911085	52	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.0655860521939928	-0.146187696535776
"3e60a902bad46063e9bf161729eb92e9"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312631198911085	52	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.23847694780601	0.342859303464223
"3e60a902bad46063e9bf161729eb92e9"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312631198911085	52	0.428571428571429	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.770497052193996	-1.34876769653579
"3e60a902bad46063e9bf161729eb92e9"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312631198911085	52	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	-2.71197405219399	-6.9947226965358
"3e60a902bad46063e9bf161729eb92e9"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312631198911085	52	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.60715494780601	4.47942030346422
"3e60a902bad46063e9bf161729eb92e9"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312631198911085	52	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0.0470559478060082	-2.63080669653579
"3e60a902bad46063e9bf161729eb92e9"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.312631198911085	52	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.452282052193993	-0.999888696535777
"4269f7a1e7b7fb6a8c12eae2845fe253"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.28607847689379	50	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.400614947806005	2.78045430346421
"4269f7a1e7b7fb6a8c12eae2845fe253"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.28607847689379	50	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.00906005219399475	2.77403530346422
"4269f7a1e7b7fb6a8c12eae2845fe253"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.28607847689379	50	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"4269f7a1e7b7fb6a8c12eae2845fe253"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.28607847689379	50	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.934394947806005	2.19167730346422
"4269f7a1e7b7fb6a8c12eae2845fe253"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.28607847689379	50	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"4269f7a1e7b7fb6a8c12eae2845fe253"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.28607847689379	50	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1.10891194780601	3.01508630346422
"42a6c1971778c4f151ebe1279a6727b2"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.277618918731926	63	0.714285714285714	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.276625052193992	0.0380863034642118
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	5.36780994780601	3.8721143034642
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.148244947806006	3.25482930346422
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.27069205219399	-5.3979786965358
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.60715494780601	4.47942030346422
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	-1.116664052194	-2.82503469653579
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1.194475947806	1.3127453034642
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.770497052193996	-1.34876769653579
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.276625052193992	0.0380863034642118
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.934394947806005	2.19167730346422
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.795041052193994	-2.93380369653579
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.21861905219399	-5.25588769653578
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.81202594780601	4.00362430346422
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"42cc500acba3c79883cfd40adcd5ae96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	81	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.435809052193996	-1.11287069653579
"44000991cad71e5105d3ad3b78d92431"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.267466887761228	51	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"4470e4b7e6f9f7bee5c8a6738d63b757"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.233712920458264	50	0.428571428571429	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.232707947806006	2.8232253034642
"4470e4b7e6f9f7bee5c8a6738d63b757"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.233712920458264	50	0.428571428571429	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	4.26178694780601	3.23385530346422
"4470e4b7e6f9f7bee5c8a6738d63b757"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.233712920458264	50	0.428571428571429	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.400614947806005	2.78045430346421
"4470e4b7e6f9f7bee5c8a6738d63b757"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.233712920458264	50	0.428571428571429	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-0.770497052193996	-1.34876769653579
"4470e4b7e6f9f7bee5c8a6738d63b757"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.233712920458264	50	0.428571428571429	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0.777777777777778	5.36780994780601	3.8721143034642
"4470e4b7e6f9f7bee5c8a6738d63b757"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.233712920458264	50	0.428571428571429	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	2.81202594780601	4.00362430346422
"44c5cee00cbc6873e8ae9aff8ebbdf54"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.250549575753234	51	0.571428571428571	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0.0470559478060082	-2.63080669653579
"44c5cee00cbc6873e8ae9aff8ebbdf54"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.250549575753234	51	0.571428571428571	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	-1.116664052194	-2.82503469653579
"44c5cee00cbc6873e8ae9aff8ebbdf54"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.250549575753234	51	0.571428571428571	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.015483947806004	-3.81797969653579
"44c5cee00cbc6873e8ae9aff8ebbdf54"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.250549575753234	51	0.571428571428571	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.795041052193994	-2.93380369653579
"45719ca2d5885c871cf2fd6b3768829b"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	54	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.232707947806006	2.8232253034642
"45719ca2d5885c871cf2fd6b3768829b"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	54	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.00906005219399475	2.77403530346422
"45719ca2d5885c871cf2fd6b3768829b"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	54	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.00906005219399475	2.77403530346422
"4572fc64448bf1a4f7b1d58149ef838f"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.333333333333333	84	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.00906005219399475	2.77403530346422
"45b0a703239ef3e289f74e8b79ddaacb"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.302935750754624	50	0.857142857142857	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.276625052193992	0.0380863034642118
"45b0a703239ef3e289f74e8b79ddaacb"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.302935750754624	50	0.857142857142857	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.726530052193993	-0.359887696535793
"45b0a703239ef3e289f74e8b79ddaacb"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.302935750754624	50	0.857142857142857	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.0655860521939928	-0.146187696535776
