"COUPON_ID_hash"	"SMALL_AREA_NAME"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"la中国"	"la九州・沖縄"	"la北信越"	"la北海道"	"la四国"	"la東北"	"la東海"	"la関東"	"la関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"d64e6e72f1a16b489b78f5e8fc9dd1de"	"キタ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.299184183298448	80	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.992985561290325	-2.28885954193547
"d79a889ee9d0712607a2672e96ba3d69"	"銀座・新橋・東京・上野"	0	0	0	1	0	0	0	0	0	0	0	0	0	0.334311073350914	60	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0.0102194387096759	1.88313345806452
"d846fc2343223e41914aa4e81ddea668"	"恵比寿・目黒・品川"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.285852266293721	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"db25ee0094a086ed6663f94e41428835"	"恵比寿・目黒・品川"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	62	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"db7c52cbb13947dd532fcd4253d794f2"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	78	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"dc23d9b9f9cf7202194e03de67a46eaf"	"愛知"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.287834701120969	57	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.499113561290322	-0.902005541935466
"dd74dc95ca294afa02db40a543ae1763"	"銀座・新橋・東京・上野"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.254490554177351	52	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.0102194387096759	1.88313345806452
"de80288d79d7e6d927b7e829d59c9ce6"	"京都"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.302935750754624	50	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.658297561290325	-2.05296254193547
"df5155df3dc03a375fcc29dd937c0f38"	"兵庫"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.325145417238963	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.988022561290322	-2.62554554193548
"df7d72a87f2c99634766f0f3bef141ef"	"岐阜"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	51	0.428571428571429	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.288074561290323	-1.08627954193545
"df8e193ba58c3b1f9f4918a945c8b71f"	"埼玉"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.261901738624872	70	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.178126438709675	1.84036245806453
"df9e9f3d556c8c8c89819aac08574977"	"長崎"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.223502830658647	59	0.714285714285714	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	-2.93446256129032	-7.93481454193548
"e0083aec0ee4e280f322c10c20ed1e60"	"池袋・神楽坂・赤羽"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.287834701120969	76	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.0102194387096759	1.88313345806452
"e0e86297922c5799ee19881ca999b81d"	"横浜"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.303336839589909	50	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.231548561290325	1.83394345806454
"e3e9027e1b87d957b1ccdb24d128e455"	"キタ"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.338496246264423	51	0.857142857142857	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.992985561290325	-2.28885954193547
"e4db7645ae556f252e60636df7c8eac8"	"横浜"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.302935750754624	52	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.231548561290325	1.83394345806454
"e58425567cbe7ddca2434d4b91781ec6"	"赤坂・六本木・麻布"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232738636993759	66	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"e79bf32c70bd1df80c39eca3065de785"	"横浜"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.277786800287365	67	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"e7e50e69549864e48ff8c32a294ad8fd"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	52	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"ea0aeaa48c3a5c7eff886cc215c8fc77"	"愛知"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.29429595503389	75	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-0.499113561290322	-0.902005541935466
"ea370226d85d02873a4126e366d16d58"	"キタ"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.305529975968957	50	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.992985561290325	-2.28885954193547
"ead258ccbd57d07ab685a047f08b9ae3"	"キタ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.285852266293721	50	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.992985561290325	-2.28885954193547
"ee06ee50d4c9c1517553735a2f78ea93"	"ミナミ他"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.285852266293721	66	0.571428571428571	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.992985561290325	-2.28885954193547
"efba69ecf289cae83213898c169ca98e"	"恵比寿・目黒・品川"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	51	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"f05f9decd2c6493029bbd11bb5416058"	"山形"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.26320357098387	50	0.714285714285714	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.56113543870968	2.55506345806452
"f0685cf6de3c1e1fd86d2f10784b85f5"	"福岡"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.294598389969304	64	0.857142857142857	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.666666666666667	-2.07251656129032	-7.39025654193546
"f1f00137ca89c6bb32f366ef5f66a001"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.333333333333333	66	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"f25c0927423d87a8403f474c2f09f339"	"キタ"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.339618232247828	67	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.992985561290325	-2.28885954193547
"f453a31322bc6acc85d3b10ddace13e1"	"福岡"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.333333333333333	54	0.714285714285714	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-2.07251656129032	-7.39025654193546
"f5a77f2907876411752d58e1b9030023"	"北海道"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.290754076159563	50	0.714285714285714	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.666666666666667	7.38466643870968	3.53932845806455
"f67fa03b3a9aca26efacf5988dc9fd10"	"赤坂・六本木・麻布"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.285852266293721	52	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"f7cc41be54ea00bfd39792b9ee104f06"	"群馬"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	62	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.711906438709676	1.25158545806454
"f80fab877d09509cd56dcbc9a251275d"	"福岡"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.251112980879689	50	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-2.07251656129032	-7.39025654193546
"f8cd0c285f925936e2ef808eb3a8296a"	"兵庫"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.287834701120969	85	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.988022561290322	-2.62554554193548
"f93dc6e223935d817e1237f8f73b56a2"	"兵庫"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.310801861746141	50	0.714285714285714	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.988022561290322	-2.62554554193548
"f9c657ce7ca80b3766ced3a9a3c709bb"	"滋賀"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.241188885484193	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.674770561290323	-1.93998054193545
"fa94b2db3a3ac736bf4975e91cee5e05"	"川崎・湘南・箱根他"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.304993946391517	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"fba7c9c0955059611cf58a9da12bd14f"	"愛知"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.270345528303224	82	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.499113561290322	-0.902005541935466
"fbbfdbb5b73e81a6ae06e02411ad6bbf"	"川崎・湘南・箱根他"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.295839498922452	52	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.231548561290325	1.83394345806454
"fc5f052a1bd97696fbcab35d8d974b73"	"北海道"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.338496246264423	50	0.857142857142857	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7.38466643870968	3.53932845806455
"fc978c6b2af79fe098ab63599072e2e9"	"長野"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.241552948559493	50	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.888888888888889	0.971987438709675	0.372653458064519
"fce3668e023256957905b76b2ffc9659"	"宮城"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.295839498922452	60	0.714285714285714	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.58953743870968	3.06353245806454
"fe3dfe6334edd49b32d86963f4dcfe17"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	76	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"fe5b6ec460a7b05d9fd8347bdbdb429d"	"川崎・湘南・箱根他"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.287594227162096	51	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"fecbe103f0dd5ab6b52952a813d7dee6"	"キタ"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.282161625421988	71	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.992985561290325	-2.28885954193547
"fefa1884298dd5d241437da39c0026b0"	"山形"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303336839589909	54	0.571428571428571	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.56113543870968	2.55506345806452
"ffe734ef0b1d82d6816ac33efa07cce5"	"沖縄"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.323819926090365	60	0.428571428571429	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-9.46690056129032	-10.1276385419355
